
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028966                       # Number of seconds simulated (Second)
simTicks                                  28965573000                       # Number of ticks simulated (Tick)
finalTick                                 28965573000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    107.78                       # Real time elapsed on the host (Second)
hostTickRate                                268757202                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668588                       # Number of bytes of host memory used (Byte)
simInsts                                     30036489                       # Number of instructions simulated (Count)
simOps                                       30036489                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   278693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     278693                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         28965574                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.964346                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.036972                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        30689557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       52548036                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               653084                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            382271                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28505940                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.843407                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.349232                       # Number of insts issued each cycle (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples         1073                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean     3980.327120                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev    7073.277203                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-1023           817     76.14%     76.14% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::15360-16383           20      1.86%     78.01% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::16384-17407          236     21.99%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total           1073                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples         1073                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       19.622554                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      18.664430                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       7.634010                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16-17            792     73.81%     73.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18-19              1      0.09%     73.90% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::20-21              1      0.09%     74.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::22-23             92      8.57%     82.57% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::24-25             11      1.03%     83.60% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::26-27             21      1.96%     85.55% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::28-29             21      1.96%     87.51% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::30-31              4      0.37%     87.88% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::32-33             99      9.23%     97.11% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::34-35              3      0.28%     97.39% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::36-37              3      0.28%     97.67% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::38-39             11      1.03%     98.70% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::42-43              1      0.09%     98.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::44-45              2      0.19%     98.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::46-47              1      0.09%     99.07% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::56-57              2      0.19%     99.25% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::62-63              1      0.09%     99.35% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::66-67              3      0.28%     99.63% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::70-71              2      0.19%     99.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::72-73              1      0.09%     99.91% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::76-77              1      0.09%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total           1073                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                 67588224                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                135653884                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys              68161835                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               4683279837.06726551                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               2353201678.42010212                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                    28965495000                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                        3383.92                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst      1169600                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data    117559704                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::cpu.data       335421                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 40378969.889530576766                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 4058601015.764472961426                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::cpu.data 11579988.422807998955                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst        18275                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data      5309091                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::cpu.data      3232388                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst    446330750                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data 396998447250                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::cpu.data 750992633500                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     24423.02                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     74777.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::cpu.data    232333.69                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst      1169600                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data    134484284                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       135653884                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst      1169600                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total      1169600                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::cpu.data     68161835                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     68161835                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst         18275                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data       5309091                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          5327366                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::cpu.data      3232388                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total         3232388                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        40378970                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data      4642900867                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total         4683279837                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     40378970                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       40378970                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::cpu.data     2353201678                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total        2353201678                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       40378970                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data     6996102546                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        7036481515                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               4271300                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                21055                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        283745                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        265885                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2        265553                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        266018                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        265875                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        265940                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        267269                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7        296840                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        233431                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        265746                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10       265766                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11       265996                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12       265749                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13       265496                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14       265997                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15       265994                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1298                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1342                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1319                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          1301                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1332                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1339                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          1400                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1440                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1131                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1318                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1335                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1300                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1300                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1314                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1294                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1292                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat             317357903000                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat            21356500000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat        397444778000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 74300.07                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            93050.07                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits              3978874                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               19617                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             93.15                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            93.17                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples       293859                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   934.833536                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   844.958284                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   242.561978                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127        10382      3.53%      3.53% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255         7837      2.67%      6.20% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383         3514      1.20%      7.40% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511         2303      0.78%      8.18% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639         1829      0.62%      8.80% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767         2313      0.79%      9.59% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895         9178      3.12%     12.71% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023        15044      5.12%     17.83% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151       241459     82.17%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total       293859                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead          273363200                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         1347520                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW              9437.520880                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW                46.521434                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                    74.09                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                73.73                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                0.36                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                93.15                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED  28965573000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.dram.rank0.actEnergy       1051929060                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preEnergy        559094580                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.readEnergy     15544672500                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.writeEnergy       56224620                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.refreshEnergy 2286460800.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actBackEnergy  11753048880                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preBackEnergy   1225476000                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.totalEnergy    32476906440                       # Total energy per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.averagePower   1121.224374                       # Core power per rank (mW) (Watt)
system.mem_ctrl.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::IDLE   2738529750                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::REF    967200000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::ACT  25259843250                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.actEnergy       1046259900                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.preEnergy        556100325                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.readEnergy     14952409500                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.writeEnergy       53682480                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.refreshEnergy 2286460800.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.actBackEnergy  11362959120                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.preBackEnergy   1553972640                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.totalEnergy    31811844765                       # Total energy per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.averagePower   1098.263955                       # Core power per rank (mW) (Watt)
system.mem_ctrl.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::IDLE   3539920000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::REF    967200000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT  24458453000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED  28965573000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadReq              5327366                       # Transaction distribution (Count)
system.membus.transDist::ReadResp             5327366                       # Transaction distribution (Count)
system.membus.transDist::WriteReq             3232388                       # Transaction distribution (Count)
system.membus.transDist::WriteResp            3232388                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache_port::system.mem_ctrl.port        36550                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache_port::system.mem_ctrl.port     17082958                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                17119508                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache_port::system.mem_ctrl.port      1169600                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache_port::system.mem_ctrl.port    202646119                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                203815719                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            8559919                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  8559919    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              8559919                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  28965573000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer0.occupancy         12853243750                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer0.utilization               0.4                       # Layer utilization (Ratio)
system.membus.respLayer0.occupancy           96215997                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy        18098508248                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.6                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests              0                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
